Date,Attendance,Quarter,Place in Quarter,Temperature,Humidity,Wind Speed,Precipitation,Skyc1,Skyc2,Skyc3
2015-10-15 20:30:00,125,1,0.2962962962962963,50.00,45.97,5.7,0.00,CLR,M,M
2015-12-10 17:00:00,0,1,0.9876543209876543,48.02,67.92,18.2,0.00,FEW,FEW,SCT
2015-12-14 23:30:00,0,0,0,42.08,85.13,8.0,0.00,BKN,BKN,M
2015-10-27 08:00:00,38,1,0.4444444444444444,53.06,68.50,9.1,0.00,SCT,OVC,M
2015-09-10 06:30:00,14,0,0,59.00,86.69,5.7,0.00,BKN,BKN,BKN
2015-12-21 14:00:00,0,0,0,51.08,92.28,10.3,0.00,FEW,OVC,M
2015-09-10 16:00:00,28,0,0,66.92,75.69,5.7,0.00,FEW,SCT,BKN
2015-11-08 23:30:00,0,1,0.5925925925925926,35.06,75.31,0.0,0.00,CLR,M,M
2015-12-20 16:00:00,0,0,0,46.94,47.54,18.2,0.00,BKN,BKN,OVC
2015-10-27 12:30:00,71,1,0.4444444444444444,53.06,71.40,13.7,0.00,FEW,OVC,M
2015-12-10 19:30:00,0,1,0.9876543209876543,46.04,73.18,11.4,0.00,CLR,M,M
2015-11-05 16:30:00,69,1,0.5555555555555556,68.00,70.15,16.0,0.00,BKN,BKN,OVC
2015-09-30 10:30:00,50,1,0.1111111111111111,60.08,53.15,19.4,0.00,BKN,M,M
2015-10-16 15:00:00,115,1,0.30864197530864196,53.96,33.76,14.8,0.00,SCT,SCT,M
2015-11-03 17:30:00,202,1,0.5308641975308642,60.08,83.41,4.6,0.00,FEW,M,M
2015-10-12 13:30:00,55,1,0.25925925925925924,69.08,41.86,11.4,0.00,FEW,SCT,BKN
2015-11-10 23:00:00,1,1,0.6172839506172839,42.08,64.35,5.7,0.00,FEW,M,M
2015-09-15 08:30:00,26,0,0,68.00,60.77,9.1,0.00,FEW,BKN,M
2015-10-16 09:00:00,38,1,0.30864197530864196,48.02,53.63,14.8,0.00,FEW,M,M
